quark,model,process,order,YPDG,my(GeV),XPDG,mx(GeV),coupling_name,coupling,XS,CS(pb),Tag,FileExtension
c,S3M,YYbt,NLO,mass2000004,1500.0,mass52,700.0,dms3u22,0.28661886902034867,xs,5.518e-08,tag,717624674.tar.gz
c,S3M,YYbt,NLO,mass2000004,1500.0,mass52,100.0,dms3u22,0.22520053994455966,xs,3.2732e-08,tag,717622583.tar.gz
c,S3M,YYbt,NLO,mass2000004,1500.0,mass52,100.0,dms3u22,0.22520053994455966,xs,3.305e-08,tag,717636817.tar.gz
c,S3M,YYbt,NLO,mass2000004,500.0,mass52,100.0,dms3u22,0.23354130068324702,xs,3.1722e-05,tag,717603924.tar.gz
c,S3M,YYbt,NLO,mass2000004,500.0,mass52,1.0,dms3u22,0.22420054545809898,xs,3.0363e-05,tag,717590974.tar.gz
c,S3M,YYbt,NLO,mass2000004,700.0,mass52,100.0,dms3u22,0.22887047466958207,xs,4.6658e-06,tag,717596868.tar.gz
c,S3M,YYbt,NLO,mass2000004,1500.0,mass52,50.0,dms3u22,0.22444903647422185,xs,3.2898e-08,tag,717629185.tar.gz
c,S3M,YYbt,NLO,mass2000004,1500.0,mass52,900.0,dms3u22,0.35031195102487056,xs,9.9614e-08,tag,717621105.tar.gz
c,S3M,YYbt,NLO,mass2000004,1300.0,mass52,50.0,dms3u22,0.22453179628355552,xs,9.0298e-08,tag,717618797.tar.gz
c,S3M,YYbt,NLO,mass2000004,900.0,mass52,500.0,dms3u22,0.3242887775201659,xs,2.3954e-06,tag,717605844.tar.gz
c,S3M,YYbt,NLO,mass2000004,1100.0,mass52,1095.0,dms3u22,24.71813894065237,xs,11.489,tag,717612297.tar.gz
c,S3M,YYbt,NLO,mass2000004,700.0,mass52,500.0,dms3u22,0.45774094933916415,xs,3.3784e-05,tag,717594660.tar.gz
c,S3M,YYbt,NLO,mass2000004,1500.0,mass52,10.0,dms3u22,0.2242096135276295,xs,3.2786e-08,tag,717627820.tar.gz
c,S3M,YbYbt,LO,mass2000004,500.0,mass52,300.0,dms3u22,0.35031195102487056,xs,3.993e-05,tag,717544840.tar.gz
c,S3M,YbYbt,LO,mass2000004,1100.0,mass52,700.0,dms3u22,0.3767799651023052,xs,9.5341e-07,tag,717562570.tar.gz
c,S3M,YbYbt,LO,mass2000004,1500.0,mass52,10.0,dms3u22,0.2242096135276295,xs,6.4755e-12,tag,717580914.tar.gz
c,S3M,YbYbt,LO,mass2000004,1500.0,mass52,50.0,dms3u22,0.22444903647422185,xs,1.6071e-10,tag,717586893.tar.gz
c,S3M,YbYbt,LO,mass2000004,300.0,mass52,50.0,dms3u22,0.23060535290322906,xs,1.563e-05,tag,717546925.tar.gz
c,S3M,YbYbt,LO,mass2000004,900.0,mass52,700.0,dms3u22,0.5675053606602902,xs,1.6449e-05,tag,717546120.tar.gz
c,S3M,YbYbt,LO,mass2000004,900.0,mass52,895.0,dms3u22,20.23417441908556,xs,28.148,tag,717556102.tar.gz
c,S3M,YbYbt,LO,mass2000004,100.0,mass52,50.0,dms3u22,0.29893286487455617,xs,0.014691,tag,717544358.tar.gz
c,S3M,YbYbt,LO,mass2000004,1100.0,mass52,1.0,dms3u22,0.22419983394503612,xs,7.4445e-13,tag,717566716.tar.gz
c,S3M,YbYbt,LO,mass2000004,700.0,mass52,50.0,dms3u22,0.2253493904438962,xs,5.3697e-08,tag,717553499.tar.gz
c,S3M,YbYbt,LO,mass2000004,700.0,mass52,10.0,dms3u22,0.22424541302592244,xs,2.1776e-09,tag,717548714.tar.gz
c,S3M,YbYbt,LO,mass2000004,300.0,mass52,295.0,dms3u22,6.782510379506737,xs,69.941,tag,717543776.tar.gz
c,S3M,YbYbt,LO,mass2000004,1500.0,mass52,500.0,dms3u22,0.2522246047379068,xs,1.6922e-08,tag,717589653.tar.gz
c,S3M,YbYbt,LO,mass2000004,900.0,mass52,100.0,dms3u22,0.2270021442641161,xs,3.3279e-08,tag,717558948.tar.gz
c,S3M,YbYbt,LO,mass2000004,1300.0,mass52,1295.0,dms3u22,29.2021122334104,xs,15.958,tag,717576161.tar.gz
c,S3M,YbYbt,LO,mass2000004,900.0,mass52,500.0,dms3u22,0.3242887775201659,xs,1.424e-06,tag,717550394.tar.gz
c,S3M,YbYbt,LO,mass2000004,500.0,mass52,495.0,dms3u22,11.266314002809906,xs,52.132,tag,717544878.tar.gz
c,S3M,YbYbt,LO,mass2000004,700.0,mass52,100.0,dms3u22,0.22887047466958207,xs,2.0728e-07,tag,717554454.tar.gz
c,S3M,YbYbt,LO,mass2000004,300.0,mass52,1.0,dms3u22,0.22420213979080372,xs,6.9772e-09,tag,717544770.tar.gz
c,S3M,YbYbt,LO,mass2000004,300.0,mass52,10.0,dms3u22,0.22444903647422185,xs,6.9282e-07,tag,717547621.tar.gz
c,S3M,YbYbt,LO,mass2000004,700.0,mass52,695.0,dms3u22,15.750226213820703,xs,38.465,tag,717553322.tar.gz
c,S3M,YbYbt,LO,mass2000004,100.0,mass52,95.0,dms3u22,2.2994835759581247,xs,71.49,tag,717540324.tar.gz
c,S3M,YbYbt,LO,mass2000004,1300.0,mass52,700.0,dms3u22,0.31574783852374994,xs,1.6103e-07,tag,717566909.tar.gz
c,S3M,YbYbt,LO,mass2000004,1500.0,mass52,100.0,dms3u22,0.22520053994455966,xs,6.4483e-10,tag,717575019.tar.gz
c,S3M,YbYbt,LO,mass2000004,500.0,mass52,1.0,dms3u22,0.22420054545809898,xs,2.3333e-10,tag,717546825.tar.gz
c,S3M,YbYbt,LO,mass2000004,1500.0,mass52,1300.0,dms3u22,0.9008021597782386,xs,6.1665e-06,tag,717581552.tar.gz
c,S3M,YbYbt,LO,mass2000004,500.0,mass52,50.0,dms3u22,0.22646429157163347,xs,5.5837e-07,tag,717547727.tar.gz
c,S3M,YbYbt,LO,mass2000004,300.0,mass52,100.0,dms3u22,0.2522246047379068,xs,6.1485e-05,tag,717544778.tar.gz
c,S3M,YbYbt,LO,mass2000004,1300.0,mass52,500.0,dms3u22,0.2631231987697916,xs,5.5243e-08,tag,717570033.tar.gz
c,S3M,YbYbt,LO,mass2000004,1300.0,mass52,50.0,dms3u22,0.22453179628355552,xs,5.0747e-10,tag,717575754.tar.gz
c,S3M,YbYbt,LO,mass2000004,1500.0,mass52,1100.0,dms3u22,0.4850473168036669,xs,4.8571e-07,tag,717581696.tar.gz
c,S3M,YbYbt,LO,mass2000004,1500.0,mass52,900.0,dms3u22,0.35031195102487056,xs,1.1688e-07,tag,717578084.tar.gz
c,S3M,YbYbt,LO,mass2000004,900.0,mass52,1.0,dms3u22,0.22419992544594855,xs,3.443e-12,tag,717547457.tar.gz
c,S3M,YbYbt,LO,mass2000004,1300.0,mass52,10.0,dms3u22,0.22421291569234864,xs,2.0457e-11,tag,717590705.tar.gz
c,S3M,YbYbt,LO,mass2000004,1300.0,mass52,300.0,dms3u22,0.23681087889281247,xs,1.7691e-08,tag,717584812.tar.gz
c,S3M,YbYbt,LO,mass2000004,1100.0,mass52,10.0,dms3u22,0.22421817908394062,xs,7.4668e-11,tag,717574635.tar.gz
c,S3M,YbYbt,LO,mass2000004,700.0,mass52,1.0,dms3u22,0.2242001062071543,xs,2.1709e-11,tag,717546342.tar.gz
c,S3M,YbYbt,LO,mass2000004,1300.0,mass52,900.0,dms3u22,0.43056523435056815,xs,6.6863e-07,tag,716488793.tar.gz
c,S3M,YbYbt,LO,mass2000004,1300.0,mass52,100.0,dms3u22,0.2255341703741071,xs,2.0049e-09,tag,717565749.tar.gz
c,S3M,YbYbt,LO,mass2000004,900.0,mass52,300.0,dms3u22,0.2522246047379068,xs,3.027e-07,tag,717555711.tar.gz
c,S3M,YbYbt,LO,mass2000004,100.0,mass52,1.0,dms3u22,0.22422207086300344,xs,5.5741e-06,tag,717541198.tar.gz
c,S3M,YbYbt,LO,mass2000004,1100.0,mass52,500.0,dms3u22,0.2825849738267289,xs,2.2734e-07,tag,717566867.tar.gz
c,S3M,YbYbt,LO,mass2000004,1100.0,mass52,50.0,dms3u22,0.22466383012311367,xs,1.8491e-09,tag,717567545.tar.gz
c,S3M,YbYbt,LO,mass2000004,1300.0,mass52,1.0,dms3u22,0.22419978131850962,xs,2.0262e-13,tag,717572797.tar.gz
c,S3M,YbYbt,LO,mass2000004,1100.0,mass52,100.0,dms3u22,0.22606797906138312,xs,7.3613e-09,tag,717561079.tar.gz
c,S3M,YbYbt,LO,mass2000004,900.0,mass52,10.0,dms3u22,0.2242273310424656,xs,3.4565e-10,tag,717547910.tar.gz
c,S3M,YbYbt,LO,mass2000004,300.0,mass52,100.0,dms3u22,0.2522246047379068,xs,6.1209e-05,tag,717547848.tar.gz
c,S3M,YbYbt,LO,mass2000004,1100.0,mass52,1095.0,dms3u22,24.71813894065237,xs,21.014,tag,717563962.tar.gz
c,S3M,YbYbt,LO,mass2000004,700.0,mass52,500.0,dms3u22,0.45774094933916415,xs,2.4858e-05,tag,717551039.tar.gz
c,S3M,YbYbt,LO,mass2000004,1500.0,mass52,100.0,dms3u22,0.22520053994455966,xs,6.4309e-10,tag,717586581.tar.gz
c,S3M,YbYbt,LO,mass2000004,100.0,mass52,10.0,dms3u22,0.22646429157163347,xs,0.00051102,tag,717541402.tar.gz
c,S3M,YbYbt,LO,mass2000004,1100.0,mass52,100.0,dms3u22,0.22606797906138312,xs,7.343e-09,tag,717576860.tar.gz
c,S3M,YbYbt,LO,mass2000004,1500.0,mass52,300.0,dms3u22,0.23354130068324705,xs,5.6987e-09,tag,717578666.tar.gz
c,S3M,YbYbt,LO,mass2000004,1300.0,mass52,100.0,dms3u22,0.2255341703741071,xs,2.0157e-09,tag,717578738.tar.gz
c,S3M,YbYbt,LO,mass2000004,700.0,mass52,100.0,dms3u22,0.22887047466958207,xs,2.0599e-07,tag,717549701.tar.gz
c,S3M,YbYbt,LO,mass2000004,1100.0,mass52,300.0,dms3u22,0.24221569185148192,xs,6.477e-08,tag,717564043.tar.gz
c,S3M,YbYbt,LO,mass2000004,1500.0,mass52,1495.0,dms3u22,33.68609078302595,xs,12.371,tag,717585823.tar.gz
c,S3M,YbYbt,LO,mass2000004,1500.0,mass52,700.0,dms3u22,0.28661886902034867,xs,4.2024e-08,tag,717579212.tar.gz
c,S3M,YbYbt,LO,mass2000004,1100.0,mass52,900.0,dms3u22,0.6782039371841494,xs,1.1385e-05,tag,717577465.tar.gz
c,S3M,YbYbt,LO,mass2000004,500.0,mass52,10.0,dms3u22,0.22428936440167782,xs,2.2995e-08,tag,717547483.tar.gz
c,S3M,YbYbt,LO,mass2000004,1300.0,mass52,1100.0,dms3u22,0.7893695963093749,xs,8.174e-06,tag,717566285.tar.gz
c,S3M,YbYbt,LO,mass2000004,700.0,mass52,300.0,dms3u22,0.2746445696034985,xs,2.1514e-06,tag,717546844.tar.gz
c,S3M,YbYbt,LO,mass2000004,900.0,mass52,100.0,dms3u22,0.2270021442641161,xs,3.3212e-08,tag,717557700.tar.gz
c,S3M,YbYbt,LO,mass2000004,500.0,mass52,100.0,dms3u22,0.23354130068324702,xs,2.1097e-06,tag,717548038.tar.gz
c,S3M,YbYbt,LO,mass2000004,1500.0,mass52,1.0,dms3u22,0.22419974830024975,xs,6.4907e-14,tag,717583184.tar.gz
c,S3M,YbYbt,LO,mass2000004,900.0,mass52,50.0,dms3u22,0.2248937652152234,xs,8.5361e-09,tag,717557978.tar.gz
c,S3M,YbYbt,NLO,mass2000004,1300.0,mass52,10.0,dms3u22,0.22421291569234864,xs,1.8754e-11,tag,717628821.tar.gz
c,S3M,YbYbt,NLO,mass2000004,1500.0,mass52,500.0,dms3u22,0.2522246047379068,xs,1.3609e-08,tag,717622882.tar.gz
c,S3M,YbYbt,NLO,mass2000004,900.0,mass52,10.0,dms3u22,0.2242273310424656,xs,4.1651e-10,tag,717603783.tar.gz
c,S3M,YbYbt,NLO,mass2000004,100.0,mass52,10.0,dms3u22,0.22646429157163347,xs,0.0015597,tag,717580981.tar.gz
c,S3M,YbYbt,NLO,mass2000004,1500.0,mass52,1.0,dms3u22,0.22419974830024975,xs,5.2177e-14,tag,717627636.tar.gz
c,S3M,YbYbt,NLO,mass2000004,100.0,mass52,50.0,dms3u22,0.29893286487455617,xs,0.040326,tag,717586033.tar.gz
c,S3M,YbYbt,NLO,mass2000004,1300.0,mass52,100.0,dms3u22,0.2255341703741071,xs,1.8497e-09,tag,717621955.tar.gz
c,S3M,YbYbt,NLO,mass2000004,500.0,mass52,100.0,dms3u22,0.23354130068324702,xs,3.5562e-06,tag,717606478.tar.gz
c,S3M,YbYbt,NLO,mass2000004,1100.0,mass52,100.0,dms3u22,0.22606797906138312,xs,7.7232e-09,tag,717608120.tar.gz
c,S3M,YbYbt,NLO,mass2000004,1100.0,mass52,500.0,dms3u22,0.2825849738267289,xs,2.3773e-07,tag,717625574.tar.gz
c,S3M,YbYbt,NLO,mass2000004,1500.0,mass52,10.0,dms3u22,0.2242096135276295,xs,5.2468e-12,tag,717627859.tar.gz
c,S3M,YbYbt,NLO,mass2000004,1300.0,mass52,1100.0,dms3u22,0.7893695963093749,xs,7.3578e-06,tag,717616282.tar.gz
c,S3M,YbYbt,NLO,mass2000004,700.0,mass52,10.0,dms3u22,0.22424541302592244,xs,3.0764e-09,tag,717598191.tar.gz
c,S3M,YbYbt,NLO,mass2000004,1100.0,mass52,100.0,dms3u22,0.22606797906138312,xs,7.775e-09,tag,717614107.tar.gz
c,S3M,YbYbt,NLO,mass2000004,900.0,mass52,1.0,dms3u22,0.22419992544594855,xs,4.1535e-12,tag,717603274.tar.gz
c,S3M,YbYbt,NLO,mass2000004,900.0,mass52,300.0,dms3u22,0.2522246047379068,xs,3.6822e-07,tag,717621680.tar.gz
c,S3M,YbYbt,NLO,mass2000004,700.0,mass52,100.0,dms3u22,0.22887047466958207,xs,2.926e-07,tag,717597889.tar.gz
c,S3M,YbYbt,NLO,mass2000004,100.0,mass52,1.0,dms3u22,0.22422207086300344,xs,1.7295e-05,tag,717578951.tar.gz
c,S3M,YbYbt,NLO,mass2000004,700.0,mass52,500.0,dms3u22,0.45774094933916415,xs,3.3083e-05,tag,717594163.tar.gz
c,S3M,YbYbt,NLO,mass2000004,900.0,mass52,100.0,dms3u22,0.2270021442641161,xs,4.0398e-08,tag,717607497.tar.gz
c,S3M,YbYbt,NLO,mass2000004,1100.0,mass52,900.0,dms3u22,0.6782039371841494,xs,1.1565e-05,tag,717613636.tar.gz
c,S3M,YbYbt,NLO,mass2000004,500.0,mass52,10.0,dms3u22,0.22428936440167782,xs,3.9157e-08,tag,717604196.tar.gz
c,S3M,YbYbt,NLO,mass2000004,1100.0,mass52,10.0,dms3u22,0.22421817908394062,xs,7.8677e-11,tag,717617146.tar.gz
c,S3M,YbYbt,NLO,mass2000004,300.0,mass52,100.0,dms3u22,0.2522246047379068,xs,0.00012626,tag,717581498.tar.gz
c,S3M,YbYbt,NLO,mass2000004,1300.0,mass52,100.0,dms3u22,0.2255341703741071,xs,1.8553e-09,tag,717611434.tar.gz
c,S3M,YbYbt,NLO,mass2000004,1100.0,mass52,1095.0,dms3u22,24.71813894065237,xs,21.087,tag,717623734.tar.gz
c,S3M,YbYbt,NLO,mass2000004,1300.0,mass52,1295.0,dms3u22,29.2021122334104,xs,13.976,tag,717617875.tar.gz
c,S3M,YbYbt,NLO,mass2000004,1300.0,mass52,900.0,dms3u22,0.43056523435056815,xs,6.015e-07,tag,716486554.tar.gz
c,S3M,YbYbt,NLO,mass2000004,300.0,mass52,100.0,dms3u22,0.2522246047379068,xs,0.00012776,tag,717589314.tar.gz
c,S3M,YbYbt,NLO,mass2000004,700.0,mass52,100.0,dms3u22,0.22887047466958207,xs,2.8946e-07,tag,717596730.tar.gz
c,S3M,YbYbt,NLO,mass2000004,1100.0,mass52,700.0,dms3u22,0.3767799651023052,xs,9.9211e-07,tag,717612765.tar.gz
c,S3M,YbYbt,NLO,mass2000004,300.0,mass52,50.0,dms3u22,0.23060535290322906,xs,3.3187e-05,tag,717586877.tar.gz
c,S3M,YbYbt,NLO,mass2000004,1300.0,mass52,50.0,dms3u22,0.22453179628355552,xs,4.6509e-10,tag,717621000.tar.gz
c,S3M,YbYbt,NLO,mass2000004,1300.0,mass52,700.0,dms3u22,0.31574783852374994,xs,1.4781e-07,tag,717615931.tar.gz
c,S3M,YbYbt,NLO,mass2000004,1500.0,mass52,300.0,dms3u22,0.23354130068324705,xs,4.5992e-09,tag,717621666.tar.gz
c,S3M,YbYbt,NLO,mass2000004,500.0,mass52,50.0,dms3u22,0.22646429157163347,xs,9.436e-07,tag,717594920.tar.gz
c,S3M,YbYbt,NLO,mass2000004,900.0,mass52,100.0,dms3u22,0.2270021442641161,xs,4.0292e-08,tag,717600907.tar.gz
c,S3M,YbYbt,NLO,mass2000004,900.0,mass52,500.0,dms3u22,0.3242887775201659,xs,1.6869e-06,tag,717613532.tar.gz
c,S3M,YbYbt,NLO,mass2000004,500.0,mass52,300.0,dms3u22,0.35031195102487056,xs,6.4203e-05,tag,717589811.tar.gz
c,S3M,YbYbt,NLO,mass2000004,1100.0,mass52,50.0,dms3u22,0.22466383012311367,xs,1.95e-09,tag,717616775.tar.gz
c,S3M,YbYbt,NLO,mass2000004,900.0,mass52,895.0,dms3u22,20.23417441908556,xs,32.152,tag,717605618.tar.gz
c,S3M,YbYbt,NLO,mass2000004,500.0,mass52,495.0,dms3u22,11.266314002809906,xs,80.075,tag,717594307.tar.gz
c,S3M,YbYbt,NLO,mass2000004,300.0,mass52,1.0,dms3u22,0.22420213979080372,xs,1.4991e-08,tag,717587626.tar.gz
c,S3M,YbYbt,NLO,mass2000004,700.0,mass52,300.0,dms3u22,0.2746445696034985,xs,2.9566e-06,tag,717595284.tar.gz
c,S3M,YbYbt,NLO,mass2000004,500.0,mass52,100.0,dms3u22,0.23354130068324702,xs,3.5416e-06,tag,717594848.tar.gz
c,S3M,YbYbt,NLO,mass2000004,300.0,mass52,10.0,dms3u22,0.22444903647422185,xs,1.4863e-06,tag,717600151.tar.gz
c,S3M,YbYbt,NLO,mass2000004,900.0,mass52,50.0,dms3u22,0.2248937652152234,xs,1.035e-08,tag,717608637.tar.gz
c,S3M,YbYbt,NLO,mass2000004,1300.0,mass52,500.0,dms3u22,0.2631231987697916,xs,5.05e-08,tag,717618598.tar.gz
c,S3M,YbYbt,NLO,mass2000004,1500.0,mass52,700.0,dms3u22,0.28661886902034867,xs,3.3726e-08,tag,717624647.tar.gz
c,S3M,YbYbt,NLO,mass2000004,1500.0,mass52,100.0,dms3u22,0.22520053994455966,xs,5.1634e-10,tag,717636812.tar.gz
c,S3M,YbYbt,NLO,mass2000004,1500.0,mass52,100.0,dms3u22,0.22520053994455966,xs,5.1764e-10,tag,717618474.tar.gz
c,S3M,YbYbt,NLO,mass2000004,1100.0,mass52,1.0,dms3u22,0.22419983394503612,xs,7.8641e-13,tag,717613638.tar.gz
c,S3M,YbYbt,NLO,mass2000004,1500.0,mass52,1300.0,dms3u22,0.9008021597782386,xs,4.7895e-06,tag,717620131.tar.gz
c,S3M,YbYbt,NLO,mass2000004,500.0,mass52,1.0,dms3u22,0.22420054545809898,xs,3.9328e-10,tag,717592997.tar.gz
c,S3M,YbYbt,NLO,mass2000004,1500.0,mass52,50.0,dms3u22,0.22444903647422185,xs,1.3069e-10,tag,717632474.tar.gz
c,S3M,YbYbt,NLO,mass2000004,700.0,mass52,1.0,dms3u22,0.2242001062071543,xs,3.0536e-11,tag,717597621.tar.gz
c,S3M,YbYbt,NLO,mass2000004,300.0,mass52,295.0,dms3u22,6.782510379506737,xs,130.33,tag,717589916.tar.gz
c,S3M,YbYbt,NLO,mass2000004,900.0,mass52,700.0,dms3u22,0.5675053606602902,xs,1.9131e-05,tag,717603504.tar.gz
c,S3M,YbYbt,NLO,mass2000004,100.0,mass52,95.0,dms3u22,2.2994835759581247,xs,181.78,tag,717580854.tar.gz
c,S3M,YbYbt,NLO,mass2000004,700.0,mass52,695.0,dms3u22,15.750226213820703,xs,50.243,tag,717597547.tar.gz
c,S3M,YbYbt,NLO,mass2000004,700.0,mass52,50.0,dms3u22,0.2253493904438962,xs,7.5554e-08,tag,717597701.tar.gz
c,S3M,YbYbt,NLO,mass2000004,1500.0,mass52,1100.0,dms3u22,0.4850473168036669,xs,3.8628e-07,tag,717635867.tar.gz
c,S3M,YbYbt,NLO,mass2000004,1300.0,mass52,300.0,dms3u22,0.23681087889281247,xs,1.6368e-08,tag,717617784.tar.gz
c,S3M,YbYbt,NLO,mass2000004,1100.0,mass52,300.0,dms3u22,0.24221569185148192,xs,6.8633e-08,tag,717632092.tar.gz
c,S3M,YbYbt,NLO,mass2000004,1500.0,mass52,1495.0,dms3u22,33.68609078302595,xs,9.5825,tag,717637016.tar.gz
c,S3M,YbYbt,NLO,mass2000004,1500.0,mass52,900.0,dms3u22,0.35031195102487056,xs,9.3721e-08,tag,717642395.tar.gz
c,S3M,YbYbt,NLO,mass2000004,1300.0,mass52,1.0,dms3u22,0.22419978131850962,xs,1.8628e-13,tag,717619308.tar.gz
c,F3S,XY,LO,mass5920004,1300.0,mass51,900.0,dmf3u22,0.1,xs,4.004e-06,tag,712592965.tar.gz
c,F3S,XY,LO,mass5920004,1300.0,mass51,900.0,dmf3u22,0.6089111939049234,xs,0.00014884,tag,714680020.tar.gz
c,F3S,XY,NLO,mass5920004,1300.0,mass51,900.0,dmf3u22,0.6089111939049234,xs,0.000212,tag,714699760.tar.gz
c,F3S,XY,NLO,mass5920004,1300.0,mass51,900.0,dmf3u22,0.1,xs,5.7581e-06,tag,712596065.tar.gz
c,F3V,YbYbt,LO,mass5920004,1300.0,mass53,1100.0,dmf3u22,0.6057133796938206,xs,0.0001046,tag,719954558.tar.gz
c,F3V,YbYbt,LO,mass5920004,1100.0,mass53,900.0,dmf3u22,0.513126679772005,xs,0.0001538,tag,719923145.tar.gz
c,F3V,YbYbt,LO,mass5920004,1100.0,mass53,1095.0,dmf3u22,20.15155723685784,xs,230.8,tag,719909380.tar.gz
c,F3V,YbYbt,LO,mass5920004,1300.0,mass53,10.0,dmf3u22,0.0024389706574893884,xs,6.511e-07,tag,719955517.tar.gz
c,F3V,YbYbt,LO,mass5920004,1500.0,mass53,10.0,dmf3u22,0.002113774564986056,xs,2.86e-07,tag,719957450.tar.gz
c,F3V,YbYbt,LO,mass5920004,1500.0,mass53,500.0,dmf3u22,0.10754893282526484,xs,5.187e-07,tag,719954271.tar.gz
c,F3V,YbYbt,LO,mass5920004,900.0,mass53,895.0,dmf3u22,16.49036883066726,xs,320.3,tag,719907430.tar.gz
c,F3V,YbYbt,LO,mass5920004,1300.0,mass53,500.0,dmf3u22,0.12572512756448764,xs,1.462e-06,tag,719911031.tar.gz
c,F3V,YbYbt,LO,mass5920004,1300.0,mass53,100.0,dmf3u22,0.02439098242109012,xs,6.734e-07,tag,719911033.tar.gz
c,F3V,YbYbt,LO,mass5920004,700.0,mass53,50.0,dmf3u22,0.02264846590417286,xs,1.915e-05,tag,719910682.tar.gz
c,F3V,YbYbt,LO,mass5920004,900.0,mass53,500.0,dmf3u22,0.2003462758294985,xs,2.791e-05,tag,719910746.tar.gz
c,F3V,YbYbt,LO,mass5920004,300.0,mass53,100.0,dmf3u22,0.10754893282526484,xs,0.002007,tag,719909169.tar.gz
c,F3V,YbYbt,LO,mass5920004,1300.0,mass53,50.0,dmf3u22,0.012194893213096223,xs,6.58e-07,tag,719969683.tar.gz
c,F3V,YbYbt,LO,mass5920004,500.0,mass53,10.0,dmf3u22,0.006341325197682003,xs,9.662e-05,tag,719911101.tar.gz
c,F3V,YbYbt,LO,mass5920004,900.0,mass53,10.0,dmf3u22,0.0035229576784085383,xs,4.996e-06,tag,719928251.tar.gz
c,F3V,YbYbt,LO,mass5920004,100.0,mass53,1.0,dmf3u22,0.003170661885641567,xs,0.07615,tag,719908035.tar.gz
c,F3V,YbYbt,LO,mass5920004,700.0,mass53,300.0,dmf3u22,0.1423540631627067,xs,5.351e-05,tag,719917301.tar.gz
c,F3V,YbYbt,LO,mass5920004,500.0,mass53,50.0,dmf3u22,0.03171134372312707,xs,0.0001028,tag,719912493.tar.gz
c,F3V,YbYbt,LO,mass5920004,1100.0,mass53,100.0,dmf3u22,0.028827135803765648,xs,1.75e-06,tag,719911615.tar.gz
c,F3V,YbYbt,LO,mass5920004,500.0,mass53,1.0,dmf3u22,0.0006341323676321809,xs,9.637e-05,tag,719910405.tar.gz
c,F3V,YbYbt,LO,mass5920004,1100.0,mass53,100.0,dmf3u22,0.028827135803765648,xs,1.752e-06,tag,719928972.tar.gz
c,F3V,YbYbt,LO,mass5920004,1100.0,mass53,10.0,dmf3u22,0.002882419882333718,xs,1.668e-06,tag,719930027.tar.gz
c,F3V,YbYbt,LO,mass5920004,900.0,mass53,300.0,dmf3u22,0.10754893282526484,xs,9.499e-06,tag,719911402.tar.gz
c,F3V,YbYbt,LO,mass5920004,700.0,mass53,695.0,dmf3u22,12.829166863065556,xs,455.1,tag,719907885.tar.gz
c,F3V,YbYbt,LO,mass5920004,300.0,mass53,50.0,dmf3u22,0.052904496270774176,xs,0.00118,tag,719909378.tar.gz
c,F3V,YbYbt,LO,mass5920004,300.0,mass53,295.0,dmf3u22,5.506610961584,xs,946.3,tag,719908547.tar.gz
c,F3V,YbYbt,LO,mass5920004,500.0,mass53,300.0,dmf3u22,0.22665065499191334,xs,0.0007828,tag,719909591.tar.gz
c,F3V,YbYbt,LO,mass5920004,1500.0,mass53,1.0,dmf3u22,0.00021137745587238322,xs,2.855e-07,tag,720007572.tar.gz
c,F3V,YbYbt,LO,mass5920004,1300.0,mass53,100.0,dmf3u22,0.02439098242109012,xs,6.735e-07,tag,719959276.tar.gz
c,F3V,YbYbt,LO,mass5920004,700.0,mass53,10.0,dmf3u22,0.004529517194488153,xs,1.856e-05,tag,719955821.tar.gz
c,F3V,YbYbt,LO,mass5920004,300.0,mass53,1.0,dmf3u22,0.0010568872795573214,xs,0.0009708,tag,719909617.tar.gz
c,F3V,YbYbt,LO,mass5920004,1500.0,mass53,100.0,dmf3u22,0.021138370062763093,xs,2.926e-07,tag,719956935.tar.gz
c,F3V,YbYbt,LO,mass5920004,1100.0,mass53,500.0,dmf3u22,0.15280445348123767,xs,5.202e-06,tag,719910200.tar.gz
c,F3V,YbYbt,LO,mass5920004,1500.0,mass53,100.0,dmf3u22,0.021138370062763093,xs,2.929e-07,tag,719956437.tar.gz
c,F3V,YbYbt,LO,mass5920004,500.0,mass53,100.0,dmf3u22,0.06356189117109506,xs,0.0001249,tag,719931290.tar.gz
c,F3V,YbYbt,LO,mass5920004,1500.0,mass53,700.0,dmf3u22,0.15787616003111876,xs,9.041e-07,tag,719953833.tar.gz
c,F3V,YbYbt,LO,mass5920004,900.0,mass53,100.0,dmf3u22,0.035237566721411706,xs,5.379e-06,tag,719912366.tar.gz
c,F3V,YbYbt,LO,mass5920004,1300.0,mass53,300.0,dmf3u22,0.07347119419942479,xs,8.772e-07,tag,719911668.tar.gz
c,F3V,YbYbt,LO,mass5920004,1300.0,mass53,1295.0,dmf3u22,23.812738377478112,xs,169.7,tag,719953248.tar.gz
c,F3V,YbYbt,LO,mass5920004,100.0,mass53,50.0,dmf3u22,0.17258897000495105,xs,0.3907,tag,719907974.tar.gz
c,F3V,YbYbt,LO,mass5920004,900.0,mass53,700.0,dmf3u22,0.4199102642169517,xs,0.0002388,tag,719908602.tar.gz
c,F3V,YbYbt,LO,mass5920004,100.0,mass53,10.0,dmf3u22,0.03171134372312707,xs,0.08252,tag,719908487.tar.gz
c,F3V,YbYbt,LO,mass5920004,700.0,mass53,100.0,dmf3u22,0.04532310763079837,xs,2.106e-05,tag,719910698.tar.gz
